,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
202,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03655122931817702,3.933862355778246,5.076559627524586e-05,0.005463697716358675
203,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.033996488367392906,3.803586328466258,4.721734495471237e-05,0.0052827587895364694
204,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04223047712953535,4.232151158593338,5.8653440457687984e-05,0.005877987720268525
205,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.048343123207774924,4.446611511990709,6.714322667746517e-05,0.006175849322209318
206,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042842678783020845,4.271926788446085,5.95037205319734e-05,0.005933231650619562
207,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03170803321202415,3.625214050935716,4.403893501670021e-05,0.005035019515188494
208,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04124615520691188,4.116501271241363,5.72863266762665e-05,0.005717362876724115
209,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03382255953548598,3.852424731362974,4.6975777132619415e-05,0.005350589904670797
210,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03801190101385401,3.973508990572541,5.279430696368612e-05,0.005518762486906307
211,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04026706061310009,4.068062806445366,5.592647307375013e-05,0.00565008723117412
212,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04550949624787062,4.259137865643416,6.320763367759809e-05,0.005915469257838077
213,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.033772080867336886,3.7997817810794747,4.690566787130123e-05,0.005277474695943715
214,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04298326501095608,4.305558977089999,5.969897918188345e-05,0.005979943023736109
215,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03464555962854846,3.7131961897394596,4.811883281742842e-05,0.005157216930193694
216,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04477421643777185,4.320527026838329,6.218641171912757e-05,0.006000731981719901
217,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04071989353849374,4.207257370157913,5.655540769235242e-05,0.0058434130141082116
218,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03858194966649892,3.9404295800036264,5.358604120347073e-05,0.005472818861116148
219,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03952818793512085,4.070973126167698,5.490026102100118e-05,0.005654129341899581
220,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0363584618342205,3.9308369478961476,5.049786365863958e-05,0.005459495760966872
221,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03873508424787174,4.0372346973904385,5.3798728122044085e-05,0.005607270413042276
222,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.028985691332000702,3.4991696367548872,4.025790462777875e-05,0.004859957828826232
223,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03059436382896052,3.637792622672805,4.249217198466739e-05,0.005052489753712229
224,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03067944059622466,3.5664902089589945,4.2610334161423135e-05,0.004953458623554159
225,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.034912631831660705,3.8633335692546806,4.848976643286209e-05,0.0053657410684092785
226,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03600795243428047,3.8972327979222112,5.0011045047611765e-05,0.0054128233304475155
227,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03820977540470647,4.055454581877266,5.3069132506536765e-05,0.005632575808162869
228,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040682207437744644,4.116287301744766,5.650306588575645e-05,0.0057170656968677305
229,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038057577694545416,4.074395624862049,5.2857746797979744e-05,0.005658882812308402
230,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04052648467178754,4.103758929042531,5.628678426637158e-05,0.005699665179225737
231,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03402513803678299,3.76584523043407,4.7257136162198594e-05,0.005230340597825098
232,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03863005978678401,4.063941841083166,5.3652860814977785e-05,0.005644363668171063
233,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03644998570226461,3.9222439782356524,5.062498014203418e-05,0.005447561080882851
234,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04095346184859178,4.2334207268114135,5.687980812304413e-05,0.005879751009460296
235,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04359167643552171,4.121583830896592,6.054399504933571e-05,0.005724421987356378
236,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03017719765072769,3.5915241409891387,4.191277451489957e-05,0.004988227973596026
237,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04789590251677145,4.452511083080583,6.652208682884923e-05,0.006184043170945254
238,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037357134128317815,3.916215218939729,5.188490851155252e-05,0.005439187804082956
239,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03528705341229773,3.900564959355197,4.900979640596907e-05,0.005417451332437774
240,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03598446290141992,3.817614098329954,4.9978420696416554e-05,0.005302241803236047
241,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0443956495775785,4.245269272227782,6.166062441330347e-05,0.005896207322538586
242,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.045052657042884914,4.374153913552184,6.257313478178461e-05,0.006075213768822477
243,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03482878299038742,3.9110023170107917,4.8373309708871416e-05,0.0054319476625149885
244,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0436227781158038,4.2988619317417776,6.058719182750528e-05,0.0059706415718635795
245,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03886178741316319,4.0261296868291545,5.3974704740504433e-05,0.005591846787262714
246,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03517474600362609,3.857881032656888,4.885381389392513e-05,0.005358168100912344
247,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.044024360667727816,4.267721174743392,6.114494537184419e-05,0.0059273905204769335
248,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03784567982826549,3.913036398640053,5.256344420592429e-05,0.0054347727758889625
249,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.043395936410633634,4.212111184488061,6.0272133903657824e-05,0.005850154422900085
250,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038386004727979706,3.9874226371924877,5.331389545552737e-05,0.005538086996100677
251,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04068821512978352,4.089698610815887,5.651140990247711e-05,0.005680136959466509
252,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03455830416682207,3.768989190283864,4.799764467614176e-05,0.005234707208727589
253,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.041687059903987314,4.203771757090352,5.789869431109349e-05,0.005838571884847711
254,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037387398047669496,3.9142038115653497,5.1926941732874297e-05,0.005436394182729652
255,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04443973919038888,4.389447903120941,6.172185998665121e-05,0.006096455421001307
256,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03889584069207479,3.946403904219779,5.402200096121498e-05,0.005481116533638582
257,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03624040178783834,3.9531058417367126,5.03338913719977e-05,0.005490424780189879
258,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.045176421061770757,4.307125850260032,6.274502925245938e-05,0.005982119236472267
259,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03714567638794475,3.941520497395832,5.159121720547882e-05,0.005474334024160878
260,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03944325340007304,4.039578021159476,5.4782296388990335e-05,0.00561052502938816
261,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04325882409034734,4.2304687635905625,6.008170012548242e-05,0.005875651060542448
262,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038253439168347,3.988408080335058,5.3129776622704174e-05,0.0055394556671320245
263,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04409002926998623,4.255818870344172,6.123615176386976e-05,0.005910859542144684
264,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.044992579033888015,4.296285371572772,6.248969310262224e-05,0.0059670630160732945
265,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04615601437620287,4.312855979720425,6.410557552250399e-05,0.005990077749611701
266,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03554370500808527,3.8446972235588674,4.9366256955673984e-05,0.0053398572549428714
267,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03985187035878092,4.097672571382386,5.534981994275128e-05,0.005691211904697758
268,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04347192328651628,4.2285173698150675,6.037767123127261e-05,0.005872940791409816
269,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04054616274582179,4.113111326972105,5.6314114924752484e-05,0.00571265462079459
270,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04543049369375125,4.43288348844885,6.309790790798785e-05,0.0061567826228456244
271,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04143754136835284,4.146199280962344,5.755214078937895e-05,0.0057586101124477
272,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03978101753813628,4.020309496520483,5.52514132474115e-05,0.005583763189611781
273,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03170031144213906,3.6768091965843257,4.4028210336304254e-05,0.0051066794397004525
274,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040057152173434696,4.094220508295897,5.563493357421486e-05,0.00568641737263319
275,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0345045811214999,3.7599942847517505,4.792302933541653e-05,0.0052222142843774315
276,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038914137796996325,3.9984340432761605,5.404741360693934e-05,0.005553380615661334
277,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035873250262341054,3.8351527222562933,4.982395869769591e-05,0.005326601003133741
278,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0405074124896465,4.117695705184465,5.6260295124509026e-05,0.005719021812756201
279,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040387778407186395,4.040363401653701,5.609413667664777e-05,0.00561161583563014
280,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.036549887582094945,3.9704177607816113,5.076373275290965e-05,0.005514469112196683
281,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04035687082685818,4.121277615774176,5.6051209481747476e-05,0.005723996688575244
282,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03763734679702419,3.9730608972300234,5.227409277364471e-05,0.0055181401350416995
283,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04417685812081046,4.20697864187262,6.135674739001453e-05,0.00584302589148975
284,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035886875776275674,3.839174525865637,4.9842883022605104e-05,0.0053321868414800515
285,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03733953537258984,3.9856804934690517,5.186046579526367e-05,0.005535667352040349
286,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.034060982968935796,3.7799633530644834,4.730692079018861e-05,0.005249949101478449
287,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037894432059816116,3.8943526399438197,5.2631155638633496e-05,0.005408823111033083
288,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.044694274507891936,4.285250208292064,6.207538126096103e-05,0.005951736400405644
289,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037996004767107884,4.013109087970857,5.2772228843205394e-05,0.0055737626221817466
290,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03344628276468682,3.706902829367423,4.6453170506509476e-05,0.005148476151899199
291,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04908279668213232,4.479582739795665,6.8170550947406e-05,0.006221642694160646
292,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04123005216202798,4.095692486107349,5.726396133614997e-05,0.005688461786260207
293,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.047771992713807866,4.512753544048882,6.63499898802887e-05,0.006267713255623448
294,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04242867316771019,4.211771414602509,5.892871273293082e-05,0.005849682520281263
295,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04179595472019661,4.209435831494353,5.804993711138418e-05,0.005846438654853269
296,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04096868482275756,4.238598035021992,5.690095114271883e-05,0.005886941715308323
297,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03551896215254817,3.846330607616764,4.933189187853913e-05,0.0053421258439121724
298,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0354226544038036,3.8514845320447693,4.919813111639389e-05,0.005349284072284402
299,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03675080434408867,3.8860118783693007,5.1042783811234264e-05,0.005397238719957362
300,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04128619805417755,4.1075010344869485,5.734194174191326e-05,0.00570486254789854
301,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04410993256744926,4.262622649138409,6.126379523256842e-05,0.005920309234914457
302,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04538977485799885,4.384378786067959,6.304135396944285e-05,0.006089414980649943
303,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03934284917908185,4.0572076357957005,5.464284608205813e-05,0.005635010605271806
304,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03805095370560501,3.938370714853619,5.2848546813340294e-05,0.005469959326185582
305,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.041332103968111655,4.1607220991861364,5.740569995571063e-05,0.005778780693314079
306,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04259923316116168,4.190377333552257,5.9165601612724556e-05,0.005819968518822579
307,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04277151291332417,4.240136364413682,5.940487904628357e-05,0.005889078283907892
308,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03667638520644324,3.921465079715308,5.093942389783784e-05,0.005446479277382372
309,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03474212579239652,3.850781748443528,4.8252952489439614e-05,0.005348307983949345
310,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040117430081477404,4.15947807981198,5.571865289094084e-05,0.00577705288862775
311,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04756957778998009,4.410587871162427,6.606885804163902e-05,0.0061258164877255935
312,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04741237289512225,4.357599990991231,6.585051790989202e-05,0.006052222209710043
313,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.043711537587201525,4.173095496472575,6.0710468871113227e-05,0.005795965967323021
314,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0313307261378416,3.633891771759941,4.351489741366889e-05,0.0050470719052221405
315,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03918747201450798,4.041201582441268,5.442704446459441e-05,0.005612779975612872
316,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03841132247338316,4.0543125701210965,5.334905899080994e-05,0.005630989680723745
317,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.039770615300321596,4.01977489007657,5.52369656948911e-05,0.005583020680661902
318,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.046500654795521554,4.396959541995743,6.458424277155772e-05,0.0061068882527718655
319,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04325011030011605,4.2847184793762345,6.006959763905007e-05,0.005950997888022548
320,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03661341709127792,3.8892780604116526,5.085196818233044e-05,0.005401775083905073
321,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.044918461661716653,4.2782900096266,6.23867523079398e-05,0.005942069457814722
322,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0429435097316718,4.150212026124565,5.964376351621083e-05,0.005764183369617452
323,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04078475475937902,4.073509848748198,5.664549272135975e-05,0.005657652567705831
324,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.034989337812855646,3.8249045247529354,4.8596302517855066e-05,0.0053123673954901885
325,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04190645361210735,4.115334695877795,5.8203407794593536e-05,0.005715742633163604
326,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.044978476205459555,4.3016240964131125,6.247010584091605e-05,0.005974477911684878
327,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042159642531038176,4.196601713766681,5.855505907088636e-05,0.005828613491342612
328,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03332648725799445,3.7512934110666976,4.628678785832562e-05,0.005210129737592635
329,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.029505235600401573,3.577141833793093,4.097949388944663e-05,0.004968252546934851
330,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042310787417904464,4.215500484801851,5.876498252486731e-05,0.0058548617844470146
331,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.044157556155476216,4.247544475192752,6.132993910482808e-05,0.0058993673266566
332,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03639704287296291,3.8657348277816097,5.055144843467071e-05,0.00536907614969668
333,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03934872519254586,4.061095253038301,5.4651007211869254e-05,0.0056404100736643075
334,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040605613695420234,4.143829926095348,5.639668568808366e-05,0.005755319341799094
335,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04093985397368221,4.0977594820503125,5.686090829678085e-05,0.005691332613958767
336,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04408530308260128,4.349335394006083,6.1229587614724e-05,0.006040743602786226
337,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03630439866292681,3.8459813664289983,5.0422775920731684e-05,0.005341640786706943
338,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03206696091209114,3.60518685176468,4.453744571123769e-05,0.005007203960784278
339,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04597187369311008,4.335234378264698,6.3849824573764e-05,0.006021158858700969
340,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04690726205687548,4.3686797330174265,6.514897507899372e-05,0.006067610740301981
341,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0375995527367395,3.938888842032803,5.2221601023249304e-05,0.005470678947267782
342,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04585152290881908,4.309562863448471,6.368267070669316e-05,0.0059855039770117646
343,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03717856135363909,3.8937902637969595,5.163689076894318e-05,0.0054080420330513326
344,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.029705449991567223,3.5923197618367966,4.125756943273225e-05,0.004989333002551106
345,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.040247203990725476,4.106423825615159,5.589889443156316e-05,0.005703366424465498
346,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03815446383440595,3.996109854644157,5.299231088111937e-05,0.005550152575894663
347,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03851511575132961,3.9275997926371713,5.3493216321291125e-05,0.005454999711996071
348,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.045191997703801765,4.332991426765999,6.276666347750245e-05,0.00601804364828611
349,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03791950726181645,3.9603738582704615,5.26659823080784e-05,0.005500519247597863
350,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0402073164374496,4.059081110189515,5.5843495052013327e-05,0.005637612653040993
351,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.029565218108832284,3.552788529846576,4.106280292893373e-05,0.0049344285136758
352,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.05138745209024161,4.550584038943896,7.137146123644668e-05,0.0063202556096443
353,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03422565197907121,3.7743682282473188,4.753562774871001e-05,0.005242178094787942
354,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04138231703701477,4.136594661803292,5.7475440329187176e-05,0.005745270363615683
355,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.041147542677238275,4.148722979398849,5.7149364829497604e-05,0.005762115249165069
