,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
198,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05940052659158118,4.997495325160967,8.250073137719608e-05,0.006940965729390233
199,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.051763471959293615,4.712197264729917,7.189371105457447e-05,0.0065447184232359954
200,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06267407792268889,5.17118475428076,8.704733044817901e-05,0.007182201047612167
201,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.045823022618568764,4.484673275079832,6.36430869702344e-05,0.006228712882055322
202,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0576462427051674,4.922813321043466,8.006422597939916e-05,0.006837240723671481
203,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.046209823474401654,4.462896659804687,6.418031038111341e-05,0.006198467583062066
204,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05374563084576023,4.825221266765505,7.464670950800031e-05,0.006701696203840979
205,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06927498605383611,5.31337415480537,9.621525840810572e-05,0.0073796863261185695
206,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06036862515660821,5.012862547053901,8.38453127175114e-05,0.006962309093130418
207,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05069931019584908,4.636945666327563,7.041570860534595e-05,0.006440202314343837
208,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055261531078772574,4.7597369611654905,7.675212649829524e-05,0.006610745779396515
209,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.050365540635548545,4.552286550000072,6.99521397715952e-05,0.006322620208333433
210,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06106923374325868,5.043067479064304,8.481838019897038e-05,0.007004260387589311
211,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06403084999899397,5.158584257816587,8.893173610971385e-05,0.007164700358078593
212,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06108129691665434,5.064458044261584,8.483513460646436e-05,0.007033969505918867
213,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04753754255541237,4.434996101593454,6.602436466029497e-05,0.006159716807768685
214,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.060631053144832935,5.0186472857545406,8.420979603449019e-05,0.006970343452436862
215,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.047409946794683425,4.380392016074168,6.58471483259492e-05,0.006083877800103011
216,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06409619936985612,5.237206903312244,8.902249912480017e-05,0.0072738984768225615
217,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06206490558366569,5.131330223197082,8.620125775509123e-05,0.00712684753221817
218,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05632819452484217,4.849210121289035,7.823360350672523e-05,0.006735014057345882
219,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05826944879460722,4.869059501646502,8.092978999251003e-05,0.006762582641175697
220,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.050673767632259184,4.670561825883745,7.03802328225822e-05,0.006486891424838534
221,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04745927006084564,4.52202869062792,6.59156528622856e-05,0.006280595403649889
222,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053103715852055956,4.671373594621649,7.375516090563327e-05,0.006488018881418957
223,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04872775970139914,4.458482889345306,6.767744402972103e-05,0.0061923373463129245
224,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055861623339611186,4.899682190312912,7.75855879716822e-05,0.006805114153212379
225,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.049594623184975456,4.584051610942886,6.88814210902437e-05,0.006366738348531786
226,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05516459399569938,4.832075451552549,7.661749166069359e-05,0.006711215904934096
227,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.057988415727867205,4.884128996074726,8.053946628870445e-05,0.006783512494548231
228,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05452910453352101,4.757058654507861,7.573486740766806e-05,0.006607025909038696
229,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05299301670141069,4.77257999648938,7.360141208529262e-05,0.0066285833284574725
230,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.058082924538705734,4.886302412604349,8.067072852598018e-05,0.006786531128617151
231,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04324253398675881,4.3420218321304205,6.0059074981609465e-05,0.006030585877958917
232,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052497244438718775,4.674216413252409,7.291283949822051e-05,0.006491967240628346
233,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05036045237213113,4.615691118255412,6.994507273907101e-05,0.006410682108688072
234,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06034492235810017,4.98711939136766,8.381239216402801e-05,0.006926554710232861
235,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05824842675300433,4.964232346580101,8.090059271250602e-05,0.006894767148027918
236,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04388886090234645,4.369930670544897,6.095675125325896e-05,0.00606934815353458
237,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06338988271463745,5.117930585227551,8.804150377032979e-05,0.007108236923927155
238,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05775943665618831,5.0232069663906955,8.022143980026155e-05,0.006976676342209299
239,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05189933906416088,4.742383919212387,7.208241536689011e-05,0.006586644332239427
240,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.048447839782037413,4.485787997167755,6.728866636394086e-05,0.006230261107177437
241,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05889446090364608,4.982910285532963,8.179786236617511e-05,0.006920708729906893
242,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053474115016863236,4.780813030826291,7.426960419008783e-05,0.006640018098369849
243,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.044690636718561425,4.3588615403133435,6.207032877577976e-05,0.00605397436154631
244,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06022569293875058,4.943902701946275,8.364679574826469e-05,0.006866531530480937
245,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06157217741376793,5.073962600041735,8.551691307467767e-05,0.007047170277835743
246,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052752270224812936,4.82523887146965,7.326704197890686e-05,0.006701720654818958
247,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.061579514250853416,5.095940327049746,8.55271031261853e-05,0.007077694898680203
248,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05473756284401079,4.795106917315575,7.602439283890388e-05,0.006659870718493855
249,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06107368581145929,5.031781463011871,8.482456362702679e-05,0.006988585365294266
250,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06331914921961103,5.181160633180715,8.794326280501532e-05,0.007196056434973216
251,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06228064495070618,5.028570553082902,8.650089576486968e-05,0.006984125768170698
252,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.045698029721614124,4.429881593123291,6.346948572446407e-05,0.0061526133237823485
253,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0599276682150155,5.037240436831251,8.323287252085486e-05,0.006996167273376737
254,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.049500174184740536,4.634974370309595,6.875024192325075e-05,0.006437464403207771
255,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.062465218847856545,5.056576841750131,8.675724839980075e-05,0.007023023391319626
256,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06290837598824103,5.134548701948477,8.737274442811254e-05,0.007131317641595107
257,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06390446439724393,5.218079015079443,8.875620055172768e-05,0.007247331965388115
258,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06431622276361218,5.244547606991821,8.932808717168358e-05,0.007284093898599751
259,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.051492440689556426,4.594739576590604,7.151727873549504e-05,0.006381582745264728
260,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055464538960746594,4.896283279331877,7.703408188992582e-05,0.006800393443516496
261,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06384353952670849,5.163826373189922,8.8671582675984e-05,0.0071719810738748915
262,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06402082940723057,5.198739635679623,8.891781862115357e-05,0.007220471716221699
263,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05976497814560924,4.983658167972386,8.300691409112394e-05,0.006921747455517204
264,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.062006757461951105,5.113401027407887,8.612049647493208e-05,0.007101945871399843
265,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0630478341177958,5.16711373210257,8.756643627471638e-05,0.007176546850142459
266,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05620870823368506,4.810368598545284,7.806765032456259e-05,0.006681067497979561
267,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0497733361243071,4.662360921225739,6.912963350598208e-05,0.006475501279480193
268,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06073484517501361,5.045749297679572,8.435395163196335e-05,0.0070079851356660726
269,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06362502773614372,5.199002443106348,8.836809407797739e-05,0.007220836726536594
270,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06534981283133222,5.212595449015341,9.076362893240585e-05,0.0072397159014101955
271,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.059480513069929034,4.983940589980797,8.261182370823477e-05,0.006922139708306662
272,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.049704397972532996,4.550815256869538,6.90338860729625e-05,0.006320576745652136
273,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.046722394376860536,4.350609755048426,6.48922144123063e-05,0.0060425135486783695
274,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06684121970162299,5.25242537031081,9.283502736336526e-05,0.0072950352365427915
275,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04362601594076204,4.169262474829331,6.059168880661395e-05,0.005790642326151849
276,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.057364946881808765,4.957588000499407,7.96735373358455e-05,0.00688553888958251
277,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04926121648312752,4.5212321084311,6.841835622656601e-05,0.006279489039487639
278,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06030937731249994,5.076031446865562,8.376302404513881e-05,0.0070500436762021695
279,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05693695414181553,4.910985974548167,7.90791029747438e-05,0.006820813853539121
280,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05518790724848036,4.890100780402349,7.664987117844495e-05,0.0067918066394477075
281,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06031717490580816,4.993136363737973,8.377385403584466e-05,0.00693491161630274
282,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05596960961698266,4.862036978154565,7.773556891247593e-05,0.006752829136325785
283,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05765459516884541,5.006282010659968,8.007582662339641e-05,0.006953169459249955
284,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.048381890956528235,4.510628626298107,6.719707077295588e-05,0.0062647619809695935
285,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06040423218567099,5.001818962324549,8.389476692454304e-05,0.006946970781006318
286,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05125883539722057,4.654509937464458,7.119282694058413e-05,0.006464597135367303
287,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.060756397108738355,5.053008676261756,8.438388487324772e-05,0.007018067605919106
288,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.060624683044512725,5.124594870707931,8.420094867293434e-05,0.007117492875983237
289,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06467864812601293,5.263477413025189,8.98314557305735e-05,0.0073103852958683185
290,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05203569981863633,4.780150482218843,7.227180530366156e-05,0.0066390978919706155
291,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.07087532036409258,5.382933548992019,9.843794495012858e-05,0.0074762965958222495
292,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05536844721246782,4.848674787554725,7.690062112842753e-05,0.006734270538270452
293,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053623327980097606,4.817047559742666,7.447684441680222e-05,0.006690343832975925
294,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.050737834785903796,4.565448122267444,7.046921498042194e-05,0.006340900169815895
295,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06127774713347359,5.147826894496259,8.510798212982443e-05,0.007149759575689248
296,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05936468164665411,4.973886513978744,8.245094673146404e-05,0.006908175713859367
297,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04550343883890404,4.426302920770627,6.319922060958894e-05,0.006147642945514759
298,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06035494218786547,4.996250835989643,8.382630859425759e-05,0.006939237272207837
299,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05288311125203228,4.666860006461046,7.344876562782261e-05,0.006481750008973675
300,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055894498122141846,4.793729893753589,7.763124739186367e-05,0.006657958185768874
301,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06393197120874769,5.172410161835236,8.879440445659401e-05,0.007183903002548939
302,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06954184580065641,5.315764115274257,9.658589694535612e-05,0.007383005715658691
303,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.056769981690854995,4.825602839724978,7.884719679285416e-05,0.006702226166284692
304,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05670999723959008,4.974325977260171,7.876388505498623e-05,0.006908786079528015
305,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.059573691880062354,4.91753883519275,8.274123872230882e-05,0.006829915048878819
306,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.054023912964653246,4.778359333820758,7.503321245090729e-05,0.006636610185862164
307,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06710310364589223,5.260105555724643,9.31987550637392e-05,0.00730570216072867
308,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06064758681875758,5.055469509148706,8.423275947049664e-05,0.007021485429373203
309,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05576781772421669,4.7985058320128875,7.74553023947454e-05,0.006664591433351233
310,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0565602778542453,4.883163556206155,7.855594146422958e-05,0.006782171605841881
311,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055872871759294764,4.780712491423012,7.760121077679828e-05,0.006639878460309738
312,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.07131612679105037,5.449531470151477,9.905017609868107e-05,0.007568793708543718
313,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06366052096143798,5.154073491147841,8.841739022421942e-05,0.0071584354043720015
314,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05231436832286762,4.681535312863165,7.26588448928717e-05,0.006502132378976618
315,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.062458589803559714,5.0592175708158615,8.674804139383293e-05,0.007026691070577585
316,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05299554101007499,4.734858792902655,7.36049180695486e-05,0.006576192767920354
317,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05964871691859193,5.092301399729132,8.284544016471102e-05,0.0070726408329571284
318,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06722267274635141,5.213646276115983,9.336482325882141e-05,0.007241175383494421
319,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05565324533376202,4.908966782232181,7.729617407466947e-05,0.006818009419766917
320,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05591243243295699,4.777626008223414,7.765615615688471e-05,0.006635591678088074
321,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05796162304854692,4.987220492770946,8.050225423409295e-05,0.006926695128848535
322,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06280256579819973,5.15990940720342,8.722578583083296e-05,0.007166540843338083
323,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06022175714519804,5.032002459344745,8.364132936833062e-05,0.006988892304645479
324,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05456072847233968,4.736834822989389,7.577878954491621e-05,0.006578937254151929
325,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053770221384604695,4.759514391665642,7.468086303417319e-05,0.00661043665509117
326,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05734037667337099,4.897661955370668,7.96394120463486e-05,0.0068023082713481505
327,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0614057286461199,5.092893835867012,8.528573423072209e-05,0.007073463660926406
328,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05001197723198298,4.6911461673549955,6.946107948886526e-05,0.006515480787993049
329,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05145660781351453,4.680869750480925,7.146751085210351e-05,0.006501207986779062
330,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.0636452340450813,5.076709251208233,8.839615839594625e-05,0.007050985071122546
331,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.061168309601894025,5.045270664894125,8.495598555818614e-05,0.007007320367908507
332,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05953830192222797,4.9349535237802336,8.26920860030944e-05,0.006854102116361435
333,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.053666677396587495,4.747545477373463,7.453705193970485e-05,0.006593813163018699
334,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05750621357477966,4.789026803342177,7.986974107608287e-05,0.006651426115753023
335,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06514371897617835,5.258433084445536,9.047738746691437e-05,0.007303379283952133
336,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06471789066637453,5.202418175018127,8.988595925885351e-05,0.007225580798636287
337,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.052198862800189594,4.708530884882853,7.249842055581888e-05,0.006539626229003962
338,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05087853638520944,4.606588382377499,7.066463386834644e-05,0.0063980394199687485
339,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05314109155568195,4.801071855604027,7.380707160511383e-05,0.006668155355005593
340,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06602151691663649,5.294595027717687,9.169655127310624e-05,0.0073536042051634545
341,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05798433802408467,4.967639498387232,8.05338028112287e-05,0.0068994993033156
342,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06294111386743542,5.09437903040404,8.741821370477142e-05,0.007075526431116723
343,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05210605275421501,4.748909278201281,7.236951771418752e-05,0.006595707330835112
344,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05193923146976875,4.598433391764716,7.213782148578993e-05,0.0063867130441176605
345,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06190094167446694,5.1137061162060995,8.597353010342631e-05,0.0071023696058418045
346,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05899722903149089,4.952825202372803,8.194059587707069e-05,0.006878923892184448
347,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06504226449573847,5.145536775262792,9.033647846630343e-05,0.007146578854531655
348,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.06334875748368454,5.136298139359193,8.79843853940063e-05,0.007133747415776656
349,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.05595063987488218,4.8661206576281,7.770922204844747e-05,0.006758500913372361
350,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.055445196921230476,4.775759255793839,7.700721794615344e-05,0.006632998966380333
351,YAHOO/INDEX_GDAXI,Simulation,mse,8000,adam,0.04714496312510136,4.539882724852343,6.547911545152966e-05,0.006305392673406032
