,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
192,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022512629584995624,3.076895128379243,3.12675410902717e-05,0.004273465456082282
193,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022443218830964933,3.0164167823059325,3.1171137265229074e-05,0.004189467753202684
194,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02198199331951526,3.047518110869353,3.0530546277104526e-05,0.0042326640428741015
195,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02115404665283437,3.0679575928876024,2.9380620351158846e-05,0.004261052212343892
196,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020945237417457158,2.9142363475482624,2.9090607524246053e-05,0.00404755048270592
197,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020721020060287997,2.9027782400123794,2.8779194528177773e-05,0.004031636444461638
198,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02178760598765867,3.000009541518876,3.0260563871748154e-05,0.004166679918776216
199,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01624545667295827,2.5582232638432045,2.25631342679976e-05,0.003553087866448895
200,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02684722949787746,3.3237901093470406,3.728781874705203e-05,0.00461637515187089
201,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02043628857130236,2.884603171341408,2.8383734126808832e-05,0.004006393293529733
202,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02181091845833226,3.048749816498016,3.029294230323925e-05,0.004234374745136133
203,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020836355671379734,2.9232202089095343,2.8939382876916297e-05,0.0040600280679299085
204,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023695856340580152,3.1524536578192857,3.29109115841391e-05,0.004378407858082341
205,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02655991738326747,3.297899834057482,3.688877414342704e-05,0.004580416436190947
206,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022851162999132448,3.0676005353903077,3.1737726387683955e-05,0.004260556299153205
207,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020062861884116046,2.8664529309271796,2.7865085950161175e-05,0.0039811846262877496
208,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02524115805135517,3.2031015087325674,3.5057163960215515e-05,0.004448752095461899
209,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02003045533748493,2.8960641763988724,2.782007685761796e-05,0.004022311356109545
210,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026375082245540835,3.219658479658775,3.663205867436227e-05,0.004471747888414965
211,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022953356234626854,3.106755236364805,3.187966143698174e-05,0.004314937828284452
212,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02382129001794949,3.1215493407660246,3.308512502492985e-05,0.004335485195508367
213,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020374342427558326,2.885045318609075,2.829769781605323e-05,0.004007007386957049
214,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02469410703018566,3.1413729047891388,3.429737087525786e-05,0.0043630179233182485
215,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021762455598805006,3.0043855027751207,3.0225632776118063e-05,0.004172757642743223
216,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.027427764645511856,3.4016905536791495,3.8094117563210914e-05,0.004724570213443263
217,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024432913186815716,3.1779885612811185,3.3934601648355164e-05,0.0044138730017793315
218,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020383304146281693,2.936349059315706,2.8310144647613462e-05,0.004078262582382925
219,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02292244241702008,3.056404865019642,3.183672557919456e-05,0.004245006756971725
220,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01991775959295506,2.8701061747849126,2.766355499021536e-05,0.003986258576090156
221,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020389906061810306,2.8996876483141873,2.8319313974736538e-05,0.004027343955991927
222,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018182409318315673,2.7732700311759055,2.5253346275438435e-05,0.003851763932188758
223,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021055300717961616,2.949387696506683,2.9243473219391134e-05,0.004096371800703727
224,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019718114042723077,2.898014316445206,2.7386269503782052e-05,0.004025019883951675
225,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021801131544266033,2.9756001066524824,3.0279349367036158e-05,0.004132777925906226
226,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0204752740996869,2.891014201097401,2.8437880694009584e-05,0.004015297501524169
227,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02087305358389619,2.9802020513179364,2.899035219985582e-05,0.004139169515719356
228,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020597170103659242,2.8885026711770387,2.8607180699526725e-05,0.0040118092655236645
229,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019578892515459793,2.8141957160327844,2.7192906271471937e-05,0.003908605161156645
230,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02183969054991222,3.050515855247191,3.033290354154475e-05,0.00423682757673221
231,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024697552436464,3.1821071531559486,3.4302156161755556e-05,0.0044195932682721505
232,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02390445025800396,3.0433403189730357,3.320062535833883e-05,0.004226861554129217
233,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019116594950902253,2.848462607712098,2.6550826320697575e-05,0.003956198066266803
234,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02422209738994062,3.17463761085131,3.364180193047308e-05,0.004409218903960153
235,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02529008410005195,3.1862009067312878,3.512511680562771e-05,0.0044252790371267885
236,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.016628787313337695,2.6629941782871223,2.3095537935191243e-05,0.003698603025398781
237,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024703987304726244,3.2021928892485523,3.431109347878645e-05,0.004447490123956323
238,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021510237633098186,2.962388431748276,2.9875330045969705e-05,0.0041144283774281615
239,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019947202378178666,2.809133268405512,2.770444774747037e-05,0.0039015739838965447
240,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019528380202180166,2.8484478794890773,2.7122750280805788e-05,0.003956177610401497
241,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025649550421631667,3.258285166381425,3.562437558559954e-05,0.004525396064418646
242,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0208621352474562,2.9353794955330867,2.8975187843689164e-05,0.0040769159660181764
243,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02323934309697894,3.085206618628084,3.227686541247075e-05,0.004285009192539006
244,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0247489971485022,3.1869858668738225,3.43736071506975e-05,0.004426369259546975
245,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024014553106522937,3.1345046071560585,3.335354598128186e-05,0.004353478621050081
246,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0216448318143444,2.986245054386877,3.006226640881167e-05,0.004147562575537329
247,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025072053732072667,3.2324848018817502,3.4822296850100924e-05,0.0044895622248357645
248,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022883342880603084,3.082067573796942,3.1782420667504284e-05,0.004280649408051308
249,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02317777878399607,3.1267700389960043,3.2191359422216765e-05,0.004342736165272228
250,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024499012214913567,3.1665655994959576,3.402640585404662e-05,0.004398007777077719
251,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02312969496491604,3.142012227127659,3.212457634016116e-05,0.004363905871010638
252,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019159049227845636,2.8363830624924025,2.660979059423005e-05,0.003939420920128337
253,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022129486419823978,3.029865738039913,3.073539780531108e-05,0.004208146858388768
254,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023701790304717335,3.1354629975146615,3.2919153200996297e-05,0.004354809718770363
255,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023064282542445698,3.027843659114748,3.20337257533968e-05,0.00420533841543715
256,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020458932606879022,2.8989736638466934,2.8415184176220863e-05,0.004026352310898185
257,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024815907845114615,3.2332941554443897,3.44665386737703e-05,0.0044906863270060965
258,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026061017210185104,3.2976343962866776,3.61958572363682e-05,0.0045800477726203855
259,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02130164721470941,2.9797012654203794,2.9585621131540846e-05,0.0041384739797505265
260,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02089414987443384,2.924815112050391,2.901965260338033e-05,0.004062243211181099
261,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02501821274294576,3.183450170760435,3.474751769853578e-05,0.004421458570500604
262,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021802015442509554,3.01824146785688,3.0280577003485493e-05,0.004192002038690111
263,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0231076429157347,3.0859512498238084,3.209394849407597e-05,0.0042860434025330674
264,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025799307809948,3.260045919024779,3.583237195826111e-05,0.004527841554201082
265,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02295098304028185,3.0958183615288295,3.187636533372479e-05,0.004299747724345596
266,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019479087948631207,2.858486832747169,2.7054288817543343e-05,0.003970120601037735
267,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.017755629032697846,2.7539933270462966,2.4660595878747008e-05,0.003824990732008745
268,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022176296285109393,3.0431673295963426,3.080041150709638e-05,0.0042266212911060315
269,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02453773540877684,3.140569951629965,3.4080188067745614e-05,0.004361902710597174
270,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025954629742021423,3.2242554937921666,3.6048096863918644e-05,0.004478132630266898
271,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01913005120374634,2.86279973679619,2.6569515560758808e-05,0.0039761107455502645
272,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020792857711099042,2.9472764553128226,2.8878969043193115e-05,0.004093439521267809
273,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01749331972649257,2.720643301106204,2.4296277397906348e-05,0.003778671251536394
274,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024231465890293333,3.1276859619069683,3.3654813736518516e-05,0.004344008280426345
275,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01747206990167883,2.7123113444507654,2.4266763752331708e-05,0.0037670990895149518
276,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020648195055081225,2.898285305959389,2.8678048687612812e-05,0.004025396258276929
277,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018414951662951564,2.7698031776332304,2.5576321754099394e-05,0.003846948857823931
278,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02565081323073886,3.2757534493473672,3.562612948713731e-05,0.00454965756853801
279,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026456584273487932,3.26574466458929,3.67452559353999e-05,0.004535756478596236
280,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02140480934910544,2.963453998795858,2.9728901873757554e-05,0.004115908331660914
281,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021030123807596432,2.960040860048341,2.920850528832838e-05,0.004111167861178252
282,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021871990121431106,2.9943998792272857,3.03777640575432e-05,0.004158888721149008
283,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020908862624767405,2.8678611749053666,2.904008697884362e-05,0.003983140520701898
284,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019826605190115844,2.8003266879163364,2.753695165293867e-05,0.003889342622106023
285,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021859337322162237,3.031745927759796,3.036019072522533e-05,0.004210758232999717
286,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.018520569334609695,2.828571697106984,2.5723012964735687e-05,0.0039285718015374775
287,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022803085403525748,3.044848406842303,3.1670951949341315e-05,0.00422895612061431
288,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024766392147591836,3.2172956103675414,3.4397766871655326e-05,0.004468466125510474
289,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024647570932146368,3.2439607071145122,3.4232737405758844e-05,0.00450550098210349
290,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.0197193123952003,2.880597084977037,2.7387933882222636e-05,0.004000829284690329
291,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026578637663710485,3.2360692130994795,3.6914774532931226e-05,0.004494540573749277
292,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01895703991530683,2.825454240705465,2.6329222104592816e-05,0.003924242000979812
293,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02286043607126377,3.0123576805293735,3.1750605654533015e-05,0.004183830111846352
294,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02166625922507039,3.026032146431581,3.0092026701486653e-05,0.004202822425599418
295,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025443642940385765,3.1779415668961333,3.5338392972758005e-05,0.004413807731800185
296,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02077701701209735,2.9066240589768175,2.8856968072357428e-05,0.004036977859690025
297,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.019236372253512553,2.8545527714328633,2.67171836854341e-05,0.003964656626990088
298,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02057917305135043,2.8667352609731838,2.8582184793542263e-05,0.003981576751351644
299,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020579199797657956,2.966268440403642,2.8582221941191606e-05,0.004119817278338392
300,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02234213880671143,3.0892244749865054,3.1030748342654764e-05,0.004290589548592369
301,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022653220299042362,3.0552559839248534,3.146280597089217e-05,0.004243411088784519
302,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025971542118604918,3.2524400291895046,3.6071586275840166e-05,0.004517277818318757
303,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02102885840573819,2.9563004794094043,2.9206747785747486e-05,0.004105972888068617
304,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02140541664635604,2.9500989150379606,2.972974534216117e-05,0.00409735960421939
305,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022691740274051575,3.030692085771814,3.151630593618274e-05,0.004209294563571964
306,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024329969112984615,3.1724772052906287,3.379162376803419e-05,0.004406218340681429
307,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024857888901830685,3.187412083600931,3.452484569698706e-05,0.004426961227223515
308,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02463526902978283,3.1821463051500123,3.4215651430253934e-05,0.004419647646041683
309,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023374722356026778,3.07689246371491,3.24648921611483e-05,0.004273461755159597
310,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023413453489405767,3.100969402500138,3.2518685401952455e-05,0.004306901947916859
311,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023561878310818286,3.137257096929946,3.272483098724762e-05,0.004357301523513814
312,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025182444216285193,3.2410944266917285,3.497561696706277e-05,0.004501520037071845
313,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02618905518268632,3.277757093090125,3.6373687753731e-05,0.004552440407069618
314,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022380472014045784,3.0439636134617714,3.108398890839692e-05,0.004227727240919127
315,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02303236621112688,3.102312991897338,3.1989397515454e-05,0.004308768044301858
316,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021447229445255706,3.031199610158673,2.9787818673966256e-05,0.004209999458553712
317,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02422141899751045,3.175071258777378,3.364085971876452e-05,0.004409821192746358
318,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02392481955128027,3.118930457583086,3.322891604344482e-05,0.004331847857754286
319,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02075140189847869,2.9259464826181976,2.8821391525664846e-05,0.004063814559191941
320,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02229777311047041,3.049455817644283,3.096912932009779e-05,0.004235355302283726
321,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02527121611661014,3.212023285864337,3.509891127306964e-05,0.0044611434525893565
322,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022498808284263233,3.052927408232815,3.124834483925449e-05,0.00424017695587891
323,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02265482549882577,3.120957076580624,3.146503541503579e-05,0.0043346626063619775
324,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02118159178855024,3.0011602436938327,2.9418877484097555e-05,0.004168278116241434
325,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021794657512231808,2.987906542111972,3.027035765587751e-05,0.004149870197377739
326,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022739013550264656,3.0924362085164367,3.158196326425647e-05,0.004295050289606162
327,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02367164598677255,3.178036138720057,3.287728609273965e-05,0.004413939081555634
328,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.017310735048871664,2.6903790167858816,2.4042687567877312e-05,0.0037366375233137245
329,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.017931986764274124,2.7247682602089984,2.4905537172602948e-05,0.0037844003614013865
330,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026819421069473534,3.3778249742495596,3.7249195929824355e-05,0.004691423575346611
331,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026350788663927774,3.2620382706439957,3.659831758878858e-05,0.004530608709227771
332,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021310049980152675,2.9680313090531665,2.959729163910094e-05,0.004122265707018287
333,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023565168203617162,3.0831215588850025,3.272940028280161e-05,0.00428211327622917
334,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020157518455995897,2.911088866896468,2.7996553411105412e-05,0.00404317898180065
335,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024408142741111763,3.1577958073051207,3.390019825154411e-05,0.004385827510146001
336,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024384950137837105,3.1701417247353003,3.386798630255153e-05,0.004402974617687917
337,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021923849592951627,3.0325770917066466,3.0449791101321705e-05,0.004211912627370342
338,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.016385952729550582,2.6394669591463047,2.2758267679931363e-05,0.0036659263321476452
339,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023707835701317636,3.0965225260876172,3.292754958516338e-05,0.004300725730677246
340,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.026504440891822675,3.264806499389779,3.681172346086483e-05,0.004534453471374693
341,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02170709933901312,2.9004824635941016,3.0148749081962668e-05,0.004028447866102919
342,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.025675489548651557,3.228810193383852,3.5660402150904944e-05,0.004484458601922017
343,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01888295908283172,2.80080016029215,2.6226332059488497e-05,0.003890000222627986
344,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02031961112568252,2.9230457399140635,2.8221682119003503e-05,0.0040597857498806435
