,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
202,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27938620865739183,10.261087577241256,0.0003880364009130442,0.014251510523946189
203,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2689935963816937,10.00562036554483,0.0003736022171967968,0.013896694952145598
204,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3119572757711033,10.459376692560934,0.0004332739941265324,0.014526912073001297
205,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3801995666796239,11.571644306252747,0.0005280549537216998,0.016071728203128816
206,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2922313326957893,10.15499860176639,0.0004058768509663741,0.014104164724675542
207,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31436110909344067,10.621844382585369,0.0004366126515186676,0.01475256164247968
208,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27800341314616706,9.860266593786392,0.0003861158515918987,0.013694814713592211
209,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3300444910224989,10.918175974373145,0.00045839512642013733,0.01516413329774048
210,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3184871354505885,10.7127796287171,0.0004423432436813729,0.014878860595440418
211,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30392913085111634,10.373806106253923,0.0004221237928487727,0.014408064036463782
212,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29446814042963876,10.23633699862945,0.00040898352837449826,0.014217134720318683
213,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3412530002272426,11.309798462826041,0.0004739625003156147,0.015708053420591724
214,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2659756577696225,9.653458175394189,0.00036941063579114236,0.013407580799158596
215,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2602779340484593,9.927963158413428,0.0003614971306228601,0.01378883772001865
216,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3152764242700714,10.400724865353414,0.0004378839225973214,0.014445451201879742
217,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30891567063203507,10.675535567996437,0.00042904954254449314,0.014827132733328386
218,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26673890008336615,9.706300064640347,0.00037047069456023075,0.013480972312000482
219,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3101513373030328,10.47740087037998,0.00043076574625421223,0.01455194565330553
220,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29816320622874787,10.536664521619372,0.00041411556420659426,0.014634256280026904
221,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25329769920717526,9.913440817651384,0.00035180236000996565,0.01376866780229359
222,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31138672681547414,10.429771229315918,0.00043248156502149186,0.014485793374049887
223,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2905322805250552,10.212887975389563,0.00040351705628479886,0.014184566632485504
224,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2587751211200961,9.745308741063628,0.0003594098904445779,0.013535151029255038
225,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25699139441948227,9.579212708287315,0.0003569324922492809,0.013304462094843494
226,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.24950678896621464,9.83369151288008,0.00034653720689752034,0.01365790487900011
227,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3042074391521855,10.554286417316586,0.00042251033215581324,0.014658731135161925
228,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3318021182627358,10.951816044623623,0.00046083627536491084,0.01521085561753281
229,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3215247440495792,10.708555057656199,0.00044656214451330444,0.01487299313563361
230,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3269553103664433,10.673091808076656,0.0004541045977311713,0.014823738622328688
231,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2599962510072534,9.812090352549408,0.0003611059041767408,0.013627903267429733
232,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.37107299333429977,11.478216343171951,0.0005153791574087497,0.015941967143294378
233,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.326400734020436,10.778164121094102,0.00045333435280616114,0.014969672390408474
234,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3141202040088858,10.6429020457117,0.0004362780611234525,0.014781808396821807
235,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32551431123082564,10.768704336155826,0.00045210321004281336,0.014956533800216425
236,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2866826993955412,10.037404148148465,0.00039817041582714056,0.013940839094650645
237,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3023486500112322,10.424201446303371,0.0004199286805711558,0.014478057564310238
238,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27231952652612834,9.976930829388614,0.0003782215646196227,0.013856848374150852
239,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26055881597371994,9.647278687259789,0.0003618872444079444,0.013398998176749706
240,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2957936207988041,10.21638979907239,0.00041082447333167237,0.01418943027648943
241,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2673267188555129,9.733330078878227,0.0003712871095215457,0.013518513998441981
242,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3106567859713881,10.47981257152449,0.00043146775829359463,0.014555295238228459
243,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2687015998362372,9.69997890630298,0.00037319666643921833,0.013472192925420807
244,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30456829922203554,10.216391565831803,0.00042301152669727156,0.014189432730321947
245,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33806163514080323,10.87293512839913,0.0004695300488066712,0.015101298789443236
246,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32546668504968357,10.824110898887593,0.00045203706256900496,0.0150334873595661
247,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2751216572166194,9.953159775666673,0.0003821134128008603,0.013823833021759269
248,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27092330187279673,9.865745711765545,0.0003762823637122177,0.013702424599674367
249,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2847133376420201,10.186453038580767,0.00039543519116947237,0.014147851442473288
250,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2840420301561414,10.322257488377744,0.0003945028196613075,0.014336468733857978
251,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2958005431003077,10.434535850383138,0.0004108340876393162,0.014492410903309914
252,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.329498570338827,10.886917084132584,0.0004576369032483708,0.015120718172406367
253,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29172938174674923,10.448917801570172,0.000405179696870485,0.014512385835514128
254,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2961960805377271,10.236656278749578,0.00041138344519128767,0.014217578164929969
255,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2889026128945623,10.079461779749167,0.00040125362902022546,0.013999252471873842
256,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.34993012609992574,11.087569936273749,0.00048601406402767465,0.015399402689269094
257,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2721288657008778,9.53844357015753,0.0003779567579178858,0.013247838291885456
258,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29472917134660265,10.441419710171072,0.0004093460713147259,0.014501971819682045
259,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3072811475105517,10.435965292762209,0.0004267793715424329,0.014494396239947511
260,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28001859886768093,10.19017584266054,0.00038891472064955687,0.014153022003695195
261,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32188797866803376,10.746581819722362,0.0004470666370389358,0.014925808082947726
262,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2731061523912104,10.019952962056049,0.00037931410054334774,0.013916601336188958
263,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.34432905810972797,11.000115433059168,0.0004782348029301777,0.015277938101471067
264,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2690165162489463,10.075405716512442,0.0003736340503457587,0.013993619050711725
265,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2774785484874362,9.922301035202832,0.0003853868728992169,0.013780973660003934
266,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2751939641296132,9.932708246227179,0.00038221383906890724,0.013795428119759971
267,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28819097577894914,10.06359685408411,0.00040026524413742937,0.013977217852894599
268,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31107214562321356,10.400957888215313,0.0004320446466989077,0.01444577484474349
269,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29696972898293106,10.397763655623413,0.0004124579569207376,0.014441338410588074
270,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3234471901254271,10.991732137922735,0.00044923220850753766,0.0152662946360038
271,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28722847471365837,10.015782475658941,0.0003989284371023033,0.013910808993970751
272,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33863564454597095,11.067730056702956,0.0004703272840916263,0.015371847300976328
273,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3073718216287674,10.352176586527396,0.0004269053078177325,0.014378023036843605
274,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27566752941947004,10.176139826239364,0.00038287156863815286,0.014133527536443561
275,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31509116845042184,10.671184679916614,0.0004376266228478081,0.01482108983321752
276,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3365847584574992,10.939222014137336,0.0004674788311909711,0.015193363908524077
277,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3282585773273994,10.743903288315781,0.00045591469073249916,0.014922087900438585
278,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3051654029937935,10.39103890716175,0.0004238408374913799,0.014431998482169098
279,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2689160095996197,9.929362361222639,0.0003734944577772496,0.013790781057253666
280,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32352272736197285,10.649960956957786,0.0004493371213360734,0.014791612440219147
281,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.37563139610021296,11.358799128583266,0.0005217102723614069,0.015776109900810093
282,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31484157308785604,10.497103057615425,0.0004372799626220223,0.014579309802243645
283,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3078035981408866,10.291345367759458,0.00042750499741789805,0.014293535232999248
284,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2604642796208084,9.550680074634405,0.0003617559439177895,0.013264833436992229
285,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28419180676903194,10.074467546351782,0.00039471084273476657,0.013992316036599697
286,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2945756778256703,10.368439132338176,0.0004091328858689865,0.014400609906025244
287,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33594390505015526,10.983364005109651,0.00046658875701410455,0.01525467222931896
288,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3391806000976624,11.102744459886193,0.00047108416680230887,0.015420478416508602
289,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29195414128659486,9.886096986963949,0.00040549186289804844,0.013730690259672152
290,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3007102648898175,10.37415170157989,0.0004176531456803021,0.01440854402997207
291,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28816300101280345,10.109402521268557,0.00040022639029556036,0.014040836835095218
292,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3342542514281083,10.704049211345202,0.0004642420158723726,0.014866735015757224
293,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2797730641323113,9.953116074745763,0.0003885737001837657,0.013823772326035782
294,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26642576643743704,9.749822050439011,0.00037003578671866255,0.013541419514498627
295,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25844734074629977,9.710587161909691,0.00035895463992541635,0.01348692661376346
296,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.297392997139123,10.38726805989276,0.00041304582935989306,0.0144267611942955
297,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32086273850548075,10.546986975207291,0.0004456426923687233,0.014648593021121238
298,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29902337538066404,10.377973753219992,0.0004153102435842556,0.014413852435027767
299,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28950573248639255,10.135721649314744,0.0004020912951199897,0.01407739117960381
300,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2548122313864658,9.534363592624018,0.00035390587692564696,0.013242171656422247
301,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25685064221282905,9.29410658790335,0.0003567370030733737,0.012908481372087987
302,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28238914872114407,9.692046329270264,0.000392207151001589,0.013461175457319811
303,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29001063702407026,10.426180272769248,0.0004027925514223198,0.014480805934401732
304,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2731841139410207,9.907141840059452,0.00037942238047363987,0.013759919222304795
305,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3302343809484295,10.84924609507242,0.0004586588624283743,0.01506839735426725
306,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2965676679046722,10.56243495622602,0.00041189953875648915,0.014670048550313917
307,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3005923511764931,10.296361185935819,0.0004174893766340182,0.014300501647133082
308,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33406890226805347,10.900591241694718,0.0004639845864834076,0.01513971005790933
309,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29777915496071194,10.489884640420549,0.00041358215966765547,0.014569284222806317
310,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28618248192174955,10.271712840276624,0.00039747566933576325,0.014266267833717533
311,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28585090009447484,10.395368530991632,0.00039701513902010393,0.01443801184859949
312,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.23881004602808847,9.536354468875679,0.00033168061948345623,0.013244936762327332
313,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3411378168292998,11.002730468977377,0.0004738025233740275,0.015281570095801913
314,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3099723639703715,10.568782630039866,0.0004305171721810715,0.014678864763944258
315,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31919427244184984,10.755023192414292,0.0004433253783914581,0.014937532211686517
316,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30080632040140165,10.60136615089579,0.00041778655611305785,0.014724119654021931
317,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.35888110396833767,11.312795986505963,0.0004984459777338023,0.015712216647924947
318,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3699170966666094,11.449016248254644,0.0005137737453702908,0.015901411455909228
319,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31374645892437564,10.66245715083095,0.0004357589707282995,0.014808968265042985
320,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3654254836251407,11.330287717862294,0.0005075353939238066,0.015736510719253187
321,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3320992282342624,11.084474248084286,0.00046124892810314223,0.015395103122339287
322,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26141597197608507,9.625684926749539,0.0003630777388556737,0.013369006842707693
323,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.34620949910802823,11.130554117281516,0.00048084652653892807,0.015459102940668773
324,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2865992939269906,10.2156879403822,0.00039805457489859803,0.014188455472753055
325,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26437992330510385,9.89768312438822,0.0003671943379237553,0.01374678211720586
326,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25953960209807525,10.074981837824051,0.0003604716695806601,0.013993030330311183
327,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3275559591328261,10.748610701451618,0.0004549388321289251,0.014928625974238358
328,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31229577692848054,10.551073110265131,0.0004337441346228896,0.014654268208701571
329,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3215302996944995,10.561261109279867,0.0004465698606868048,0.014668418207333148
330,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25002519735169126,9.62040369999572,0.00034725721854401563,0.01336167180554961
331,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.23874976836882358,9.41240630786593,0.00033159690051225496,0.01307278653870268
332,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2746633133086682,9.908194107994648,0.00038147682403981696,0.013761380705548122
333,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29624318103294656,10.29567493161211,0.0004114488625457591,0.01429954851612793
334,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2543023397504874,10.077254737135108,0.00035319769409789914,0.013996187134909873
335,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2941270003456686,10.374328308377814,0.00040850972270231747,0.014408789317191409
336,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27138324085141674,9.93370041065718,0.0003769211678491899,0.013796806125912749
337,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3129065996552487,10.598944325841806,0.00043459249952117874,0.01472075600811362
338,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2984433209235701,10.30934965780133,0.0004145046123938474,0.014318541191390737
339,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2762866508958819,10.140124263302939,0.00038373145957761376,0.014083505921254081
340,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29311001137255976,10.394663260674957,0.0004070972380174441,0.014437032306492995
341,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3528741325792469,11.106667985173983,0.0004901029619156207,0.015425927757186087
342,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3372643473915262,10.477873771856514,0.0004684227047104531,0.014552602460911824
343,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27549881030916445,9.784137147383081,0.00038263723654050617,0.01358907937136539
344,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32314250893619106,10.80165669125073,0.00044880904018915424,0.01500230096007046
345,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.303534977973636,10.615020187523886,0.0004215763582967166,0.014743083593783174
346,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29409789082197585,10.452438219540994,0.0004084692928082998,0.014517275304918047
347,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32204692167964055,10.643616522549642,0.000447287391221723,0.014782800725763393
348,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.31233224485217054,10.517069135320522,0.0004337947845169035,0.014607040465722948
349,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2411811995308932,9.459004103734602,0.0003349738882373517,0.013137505699631392
350,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33680454696886897,10.9268181247729,0.000467784093012318,0.015176136284406807
351,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26431231571446023,9.507663423991623,0.00036710043849230587,0.013205088088877255
