,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
210,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11610303560198933,6.891284556130267,0.00016125421611387405,0.009571228550180926
211,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1130739670542241,6.688308787697498,0.00015704717646420013,0.009289317760690969
212,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1067016451183799,6.54326046370647,0.0001481967293310832,0.009087861755147874
213,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09231344250299071,6.050350365514673,0.0001282131145874871,0.008403264396548156
214,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0948273135566326,6.302599415720604,0.00013170460216198972,0.00875361029961195
215,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11072386536235415,6.6395017325354555,0.000153783146336603,0.009221530184077021
216,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1055187266030842,6.511335263689734,0.00014655378694872806,0.009043521199569075
217,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09729163582125204,6.187855711510505,0.00013512727197396117,0.00859424404376459
218,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0886474761660038,6.027567234101482,0.00012312149467500527,0.00837162115847428
219,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09813756234009054,6.3303691179777175,0.00013630216991679243,0.008792179330524608
220,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10092818517105245,6.510129074511749,0.00014017803495979507,0.009041845936821873
221,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09872170125182002,6.198239497161882,0.00013711347396086113,0.008608665968280391
222,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10159005317770049,6.416071716410729,0.00014109729608013957,0.008911210717237123
223,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09473810531863487,6.056320817127497,0.00013158070183143732,0.008411556690454857
224,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09930566192752247,6.259338801089383,0.00013792453045489232,0.008693526112624143
225,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09661037354511562,6.274988173379278,0.00013418107436821613,0.008715261351915663
226,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08680601720174103,5.990130475859132,0.00012056391278019587,0.008319625660915462
227,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11000653957884095,6.604656483964727,0.00015278686052616798,0.009173134005506565
228,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10883076536204998,6.670881715883796,0.00015115384078062498,0.00926511349428305
229,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.100713234718016,6.366629990710907,0.0001398794926639111,0.008842541653765149
230,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0853092236265913,5.9002984181665905,0.00011848503281471014,0.008194858914120265
231,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09433902139873693,6.142890162855631,0.00013102641860935686,0.008531791892855042
232,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11173091590444678,6.7349554975303345,0.00015518182764506498,0.00935410485768102
233,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11144085276520713,6.549507189175163,0.0001547789621738988,0.009096537762743282
234,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11748853011287572,6.781763658837148,0.0001631785140456607,0.009419116192829372
235,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09531986601198508,6.161542220071729,0.00013238870279442372,0.008557697527877401
236,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09175117179762224,6.0061039848308875,0.00012743218305225312,0.0083418110900429
237,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08873480929497378,6.094902927170748,0.00012324279068746358,0.008465142954403817
238,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08720259590481008,5.994370581444103,0.00012111471653445844,0.008325514696450143
239,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.079237658574975,5.710014876455153,0.00011005230357635417,0.007930576217298823
240,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09026887881224352,6.146097438280982,0.00012537344279478266,0.00853624644205692
241,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0996994328629936,6.373885814734967,0.00013847143453193556,0.0088526191871319
242,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10100404177604663,6.364099166594153,0.00014028339135562033,0.008839026620269657
243,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08591774079301329,5.983345259028478,0.0001193301955458518,0.008310201748650664
244,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0983890819581409,6.363838935631264,0.00013665150271964014,0.008838665188376756
245,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10174948151622926,6.477185259583335,0.00014131872432809618,0.008996090638310188
246,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08964676919280767,6.080479197337743,0.00012450940165667732,0.00844510999630242
247,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09867964850653532,6.273683415488476,0.00013705506737018795,0.008713449188178438
248,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08377890052908793,5.80362776590829,0.00011635958406817768,0.00806059411931707
249,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09107948346595789,6.012792410971639,0.00012649928259160818,0.008351100570793944
250,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11026625195758422,6.589296739519661,0.0001531475721633114,0.00915180102711064
251,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09334645471576355,6.125251753054576,0.00012964785377189383,0.008507294101464688
252,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09515652886084025,6.254865123034412,0.00013216184564005592,0.008687312670881128
253,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1218336850535096,6.99828589792163,0.00016921345146320778,0.009719841524891153
254,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10703754473150613,6.637071656653809,0.00014866325657153628,0.009218155078685846
255,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10943265998712036,6.619632024893921,0.00015198980553766717,0.009193933367908223
256,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09450258146201082,6.111052325106289,0.00013125358536390393,0.008487572673758735
257,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09798275600604765,6.257298699952589,0.00013608716111951062,0.00869069263882304
258,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08054936708271596,5.645462591129843,0.0001118741209482166,0.007840920265458115
259,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09447847304344265,6.02466572595975,0.0001312201014492259,0.008367591286055208
260,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10391772397519591,6.566389317983854,0.0001443301721877721,0.009119985163866464
261,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08715800385831107,5.907407829437718,0.00012105278313654316,0.008204733096441274
262,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09171635282286453,6.080892264814741,0.00012738382336508963,0.008445683701131586
263,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08732200787447202,5.8776946851468175,0.00012128056649232224,0.008163464840481692
264,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10173580192249466,6.526696521236012,0.0001412997248923537,0.009064856279494462
265,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0939626313821357,6.16363327834272,0.0001305036546974107,0.008560601775476
266,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07472783213127873,5.579317531741408,0.00010378865573788713,0.007749052127418622
267,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0859210140944651,5.82362515395622,0.0001193347417978682,0.008088368269383639
268,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11329517128108396,6.749152380468304,0.00015735440455706107,0.009373822750650422
269,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09949857104903767,6.321472582898313,0.00013819245979033008,0.008779823031803212
270,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11117799253302722,6.619770132360527,0.00015441387851809337,0.009194125183834065
271,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1092689120199263,6.620666612284391,0.0001517623778054532,0.009195370294839432
272,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09556021559034511,6.155868901649617,0.0001327225216532571,0.008549817918957802
273,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08703958716495816,5.850302739554081,0.00012088831550688634,0.00812542047160289
274,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07887125700443506,5.714051635557791,0.00010954341250615981,0.007936182827163598
275,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08696214839149138,5.946140446475184,0.00012078076165484914,0.008258528397882199
276,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10093095925167167,6.404332668994745,0.00014018188784954398,0.008894906484714924
277,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08744548258266409,6.082667717408487,0.00012145205914258901,0.008448149607511788
278,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10522819861078947,6.478430467112169,0.00014615027584831872,0.008997820093211345
279,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0883052947951246,6.081570067775142,0.0001226462427710064,0.008446625094132142
280,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09225680040065588,6.0586195278660675,0.00012813444500091095,0.008414749344258426
281,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09913142535623222,6.441466841082151,0.0001376825352169892,0.00894648172372521
282,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10857671155413606,6.523574471391571,0.00015080098826963343,0.00906052009915496
283,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08279806360487159,5.840647101382364,0.00011499731056232165,0.008112009863031061
284,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10127356541917576,6.358779157963124,0.00014065772974885523,0.008831637719393227
285,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07787563379028428,5.625318877950701,0.00010816060248650595,0.00781294288604264
286,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1050893496747774,6.499944412584476,0.0001459574301038575,0.009027700573033995
287,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0723927944471672,5.563480611930577,0.00010054554784328778,0.0077270564054591345
288,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0931842014905927,6.1882634280235305,0.00012942250207026763,0.008594810316699349
289,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09939932266566254,6.3293730415286,0.0001380546148134202,0.008790795891011944
290,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10288529857646113,6.361759713442069,0.0001428962480228627,0.008835777379780651
291,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09241633262526053,6.1765236565544015,0.00012835601753508408,0.00857850507854778
292,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08453505361699541,5.909339554504919,0.00011740979669027141,0.008207416047923499
293,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09651800104621118,6.301516943800756,0.00013405277923084886,0.00875210686638994
294,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08107226818894703,5.719477281381698,0.00011260037248464865,0.00794371844636347
295,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09889584375796576,6.452759561304941,0.0001373553385527302,0.008962166057367974
296,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.12574961896849723,6.932684913087002,0.00017465224856735726,0.009628729045954168
297,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09454213752434398,6.3125803757531616,0.00013130852433936664,0.008767472744101614
298,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10669716659583961,6.527725563580798,0.00014819050916088834,0.00906628550497333
299,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08989240505390493,6.147209745702139,0.00012485056257486796,0.008537791313475193
300,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0918502644745547,6.164503851300774,0.00012756981177021486,0.008561810904584409
301,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09506407492236943,6.142288860343143,0.00013203343739217975,0.008530956750476588
302,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09505613956332445,6.188629882261886,0.00013202241606017286,0.008595319280919287
303,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09369600324884417,6.065246259502142,0.0001301333378456169,0.008423953138197418
304,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09709195661818759,6.164766289802916,0.00013484993974748278,0.008562175402504051
305,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.12265165789215184,6.902896942499648,0.00017034952485021088,0.009587356864582845
306,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11443380604866418,6.651748915614086,0.0001589358417342558,0.009238540160575119
307,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11362421340775637,6.7866239082481385,0.00015781140751077274,0.009425866539233526
308,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10462356180643007,6.509045588041692,0.00014531050250893066,0.00904034109450235
309,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11465595007195972,6.692033539623344,0.00015924437509994406,0.009294491027254643
310,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09530276544743965,5.9303290577858,0.00013236495201033284,0.00823656813581361
311,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10214872380352347,6.4190443799469055,0.0001418732275048937,0.008915339416592925
312,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1003078972683252,6.307984071348081,0.000139316523983785,0.008761088987983445
313,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09664497631864949,6.353764736934712,0.00013422913377590206,0.008824673245742655
314,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10360531647173413,6.5517346551979685,0.00014389627287740851,0.009099631465552734
315,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10063423601242436,6.366200067311961,0.00013976977223947827,0.00884194453793328
316,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.084482083564796,5.838670413926195,0.00011733622717332777,0.008109264463786382
317,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08945603119528825,5.898460095401406,0.00012424448777123367,0.008192305688057509
318,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10389924603620665,6.6131237341617,0.00014430450838362035,0.009184894075224584
319,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09270277509027045,6.132356476558941,0.00012875385429204228,0.00851716177299853
320,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10014643383846841,6.197363912968328,0.000139092269220095,0.008607449879122677
321,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09219596720953491,6.159096700618937,0.00012804995445768737,0.008554300973081857
322,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11086711523403,6.735176811824855,0.00015398210449170835,0.009354412238645632
323,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08936211893301263,6.062254307753673,0.00012411405407362864,0.00841979764965788
324,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09138929278938916,6.024707222376491,0.00012692957331859607,0.008367648919967349
325,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08639710153315466,5.955937018263151,0.0001199959743516037,0.00827213474758771
326,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10588000134042932,6.45843794603153,0.00014705555741726295,0.00897005270282157
327,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08135184968453447,5.780215673004509,0.00011298868011740899,0.008028077323617374
328,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10026263848529313,6.18822194597314,0.0001392536645629071,0.008594752702740472
329,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07314644401407192,5.502794452052441,0.00010159228335287766,0.007642770072295057
330,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09348622183529809,6.109236939129596,0.00012984197477124734,0.008485051304346661
331,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11336039894092206,6.809258990276428,0.00015744499852905842,0.009457304153161705
332,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09506811110234514,6.274075650491456,0.00013203904319770157,0.008713993959015912
333,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09391868665808442,6.223442774065293,0.00013044262035845057,0.00864367051953513
334,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11221835518362197,6.609888773005861,0.0001558588266439194,0.00918040107361925
335,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09955841462031895,6.248526355475143,0.0001382755758615541,0.00867850882704881
336,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10448492024690165,6.494053455668495,0.0001451179447873634,0.009019518688428466
337,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11340843222190868,6.652367020392449,0.0001575117114193176,0.009239398639433958
338,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10302619763363638,6.483232767517582,0.0001430919411578283,0.009004489954885531
339,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09362554931359332,6.08575763522977,0.0001300354851577685,0.008452441160041348
340,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09120639193075603,5.941831034888498,0.00012667554434827227,0.008252543104011802
341,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0757559627410917,5.518454284086422,0.00010521661491818292,0.0076645198390089195
342,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09998403649676765,6.273119664300048,0.00013886671735662174,0.008712666200416734
343,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08407982410460639,5.979556301751507,0.00011677753347861999,0.008304939307988203
344,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0848853464451555,5.9715416335131515,0.00011789631450716041,0.008293807824323821
345,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10869016308676413,6.5756525116467675,0.00015095855984272795,0.00913285071062051
346,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08874800136932559,6.101615612283729,0.0001232611130129522,0.008474466128171846
347,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09057784600805951,6.183865979754175,0.00012580256390008266,0.008588702749658577
348,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10168823338332691,6.318469524527001,0.00014123365747684293,0.008775652117398612
349,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08245855183801114,5.808788504732242,0.00011452576644168214,0.008067761812128113
350,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1010491041553383,6.286822345681253,0.0001403459779935254,0.008731697702335074
351,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0977821859944817,6.39555092371511,0.00013580859165900235,0.008882709616270986
352,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08851518150793405,6.016397334136277,0.00012293775209435285,0.008356107408522608
353,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09724975303386645,6.152123362417017,0.0001350691014359256,0.008544615781134746
